split,tape_id,tape_sha256,seed,family,risk_level,rule,n_orders,n_served,n_lost,n_late,ret_excel,ret_excel_visible,ret_excel_visible_clipped_0_1,ret_excel_full_ledger,ret_excel_contract_version,ret_excel_visible_n,ret_excel_omitted_n,ret_thesis,ret_continuous,ret_excel_cvar05,ret_excel_cvar10,ret_excel_p05,ret_excel_p10,ret_excel_p25,ret_excel_p50,ret_excel_p75,ret_excel_p90,ret_excel_p95,ret_excel_rolling_4w_mean,ret_excel_rolling_4w_min,ret_excel_rolling_4w_final,ret_excel_risk_conditional,ret_excel_risk_conditional_n,ration_ret_excel,excel_case_pct_fill_rate,excel_case_pct_autotomy,excel_case_pct_recovery,excel_case_pct_risk_no_recovery,excel_case_pct_unfulfilled,fill_rate,fill_rate_on_time,lost_orders,lost_rate,backorder_qty_final,service_loss_auc_ration_hours,service_loss_auc_per_order,rpj_mean,rpj_p95,ttr_mean,ttr_p95,backlog_age_mean,backlog_age_max,apj_p50,apj_p90,apj_p99,apj_positive_p50,apj_positive_p90,apj_positive_p99,ctj_p50,ctj_p90,ctj_p99,rpj_p50,rpj_p90,rpj_p99,dpj_p99,delivered_rations,demanded_rations,flow_fill_rate,backlog_auc_ration_hours,raw_mass_residual,ration_mass_residual,mass_balance_residual,priority_rule_change_count,risk_sha256,demand_sha256
validation,d1v2-validation-R2-increased-811016,da18d77400daab265467ab54b8a6cd14d610247e250a9b288f58b25175098a02,811016,R2,increased,spt_contingent,623.0,383.0,179.0,383.0,0.1000132757345374,0.1000132757345374,0.10001327573453746,0.0435191135095286,ret_excel_visible_v1,383.0,240.0,0.002833532280090269,0.26709250597825246,9.712461814688107e-05,0.0001917774075516521,0.00017373175816539263,0.0004091653027823241,0.0013192612137203166,0.00423728813559322,0.007142857142857143,0.6187683284457478,0.6368715083798883,0.04293023717978962,0.0,0.0991023592568664,0.005398442233933439,327,0.039709326450235456,14.621409921671018,0.0,85.37859007832898,0.0,0.0,0.0032102728731941976,0.0,179.0,0.28731942215088285,151397.0,5234845972.0,8402642.009630818,660.1131498470947,3814.0,660.1131498470947,3814.0,7701.2,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1270.0,8302.0,142.0,1630.0,8302.0,8302.0,1073129.0,1689552.0,0.6351559466651515,2228571408.0,0.0,0.0,0.0,1,fff0f3e53cbda2a6170e33c04d092dfc7c1f16bdd00eaa8a00254f084e20ca41,f2f3dc1982cad31dea539ed281bdf292e508047ec3705e0ae6b3f5b75c6e05f4
validation,d1v2-validation-R2-increased-811016,da18d77400daab265467ab54b8a6cd14d610247e250a9b288f58b25175098a02,811016,R2,increased,fifo_contingent,623.0,378.0,184.0,378.0,0.006561656548912742,0.006561656548912742,0.006561656548912738,0.0007709569430000267,ret_excel_visible_v1,378.0,245.0,0.0007709569430000267,0.04597006521338054,0.00013634547430074395,0.00013815092981221222,0.00013896609227348526,0.00014180374361883155,0.00016160310277957336,0.00018875047187617969,0.000741839762611276,0.00423728813559322,0.005319148936170213,0.0010560053935827589,0.0,0.00028571428571428725,0.0012774100411941905,376,0.001058224164444488,0.5291005291005291,0.0,99.47089947089947,0.0,0.0,0.0016051364365970988,0.0,184.0,0.2953451043338684,149724.0,5235114455.0,8403072.961476725,2078.345744680851,3598.0,2078.345744680851,3598.0,5398.530612244898,12816.0,0.0,0.0,0.0,0.0,0.0,0.0,2710.0,3574.0,3742.0,2659.0,3526.0,3711.0,3742.0,1074888.0,1689552.0,0.6361970510525867,2214675288.0,0.0,0.0,0.0,1,fff0f3e53cbda2a6170e33c04d092dfc7c1f16bdd00eaa8a00254f084e20ca41,f2f3dc1982cad31dea539ed281bdf292e508047ec3705e0ae6b3f5b75c6e05f4
validation,d1v2-validation-R2-increased-811016,da18d77400daab265467ab54b8a6cd14d610247e250a9b288f58b25175098a02,811016,R2,increased,lpt_contingent,623.0,372.0,190.0,372.0,0.09131910471419552,0.09131910471419552,0.09131910471419548,0.038461294600054825,ret_excel_visible_v1,372.0,251.0,0.002686526877009909,0.2548194647194693,0.00010436445561739352,0.00017898889054944762,0.00016035920461834508,0.0003536067892503536,0.0013089005235602095,0.00423728813559322,0.007142857142857143,0.5944272445820433,0.6171284634760705,0.0369673598669109,0.0,0.09692398987672673,0.0052140381444771705,321,0.03660062299538832,13.709677419354838,0.0,86.29032258064517,0.0,0.0,0.0016051364365970988,0.0,190.0,0.30497592295345105,149356.0,5235267783.0,8403319.073836276,662.7819314641745,3310.0,662.7819314641745,3310.0,7725.800796812749,17232.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1414.0,7054.0,166.0,1763.0,7034.0,7054.0,1072505.0,1689552.0,0.6347866179910414,2196678120.0,0.0,0.0,0.0,1,fff0f3e53cbda2a6170e33c04d092dfc7c1f16bdd00eaa8a00254f084e20ca41,f2f3dc1982cad31dea539ed281bdf292e508047ec3705e0ae6b3f5b75c6e05f4
validation,d1v2-validation-R2-increased-811016,da18d77400daab265467ab54b8a6cd14d610247e250a9b288f58b25175098a02,811016,R2,increased,spt_flat,623.0,433.0,129.0,433.0,0.11616495091912286,0.11616495091912286,0.11616495091912306,0.06029032584483358,ret_excel_visible_v1,433.0,190.0,0.003560504899869734,0.2849791343327104,0.00010519088237354421,0.00021064068390480212,0.00020242914979757084,0.0004299226139294927,0.0016129032258064516,0.005319148936170213,0.007142857142857143,0.6988304093567251,0.7188081936685289,0.05957103696141423,0.0,0.14020727073093375,0.0060441268463728645,367,0.05478764712595344,15.242494226327944,0.0,84.75750577367205,0.0,0.0,0.0032102728731941976,0.0,129.0,0.20706260032102727,150909.0,5234934907.0,8402784.762439808,599.4713896457765,3334.0,599.4713896457765,3334.0,7404.631578947368,17304.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1198.0,7030.0,118.0,1486.0,7534.0,7534.0,1073880.0,1689552.0,0.6356004431944089,2266877088.0,0.0,0.0,0.0,1,fff0f3e53cbda2a6170e33c04d092dfc7c1f16bdd00eaa8a00254f084e20ca41,f2f3dc1982cad31dea539ed281bdf292e508047ec3705e0ae6b3f5b75c6e05f4
validation,d1v2-validation-R2-increased-811016,da18d77400daab265467ab54b8a6cd14d610247e250a9b288f58b25175098a02,811016,R2,increased,fifo_flat,623.0,396.0,166.0,396.0,0.0057942061711033395,0.0057942061711033395,0.005794206171103344,0.0004727217395777255,ret_excel_visible_v1,396.0,227.0,0.0004727217395777255,0.02654412936749052,0.0001624745306599507,0.0001644223858907856,0.00016545334215751158,0.00016812373907195696,0.00018953752843062926,0.00021496130696474635,0.00033944331296673454,0.00099601593625498,0.0013089005235602095,0.0007634749192994482,0.0,3.382710778154774e-19,0.0007474762531901605,394,0.00046215133960727367,0.5050505050505051,0.0,99.4949494949495,0.0,0.0,0.0016051364365970988,0.0,166.0,0.2664526484751204,162203.0,5240186679.0,8411214.573033707,2016.8045685279187,3022.0,2016.8045685279187,3022.0,5083.242290748899,12360.0,0.0,0.0,0.0,0.0,0.0,0.0,2350.0,2998.0,3142.0,2326.0,2974.0,3094.0,3142.0,1072719.0,1689552.0,0.6349132787863292,2361697464.0,0.0,0.0,0.0,1,fff0f3e53cbda2a6170e33c04d092dfc7c1f16bdd00eaa8a00254f084e20ca41,f2f3dc1982cad31dea539ed281bdf292e508047ec3705e0ae6b3f5b75c6e05f4
validation,d1v2-validation-R2-increased-811016,da18d77400daab265467ab54b8a6cd14d610247e250a9b288f58b25175098a02,811016,R2,increased,age_threshold,623.0,382.0,180.0,382.0,0.0074373504034910345,0.0074373504034910345,0.007437350403491057,0.0013500286583203458,ret_excel_visible_v1,382.0,241.0,0.0013500286583203458,0.0749954897269977,0.00011227709264485165,0.00022692182077145795,0.00019054878048780488,0.0004854368932038835,0.0008710801393728223,0.0012315270935960591,0.0015151515151515152,0.00423728813559322,0.007142857142857143,0.0016453099365765869,0.0,0.0007645286355829488,0.0022133364582462545,380,0.001581021847110654,0.5235602094240838,0.0,99.47643979057591,0.0,0.0,0.0032102728731941976,0.0,180.0,0.28892455858747995,152869.0,5233479259.0,8400448.248796148,720.0447368421053,2686.0,720.0447368421053,2686.0,7451.850622406639,16344.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,1030.0,7078.0,406.0,1054.0,6910.0,7078.0,1073715.0,1689552.0,0.6355027841700048,2241545712.0,0.0,0.0,0.0,1,fff0f3e53cbda2a6170e33c04d092dfc7c1f16bdd00eaa8a00254f084e20ca41,f2f3dc1982cad31dea539ed281bdf292e508047ec3705e0ae6b3f5b75c6e05f4
validation,d1v2-validation-R2-increased-811017,fc6139083a7b4fc17d47a3a6043b61190db2c880007c4a4f69ec2d789ca25822,811017,R2,increased,spt_contingent,623.0,429.0,133.0,429.0,0.1533854571832825,0.1533854571832825,0.15338545718328284,0.06378750128487064,ret_excel_visible_v1,429.0,194.0,0.002677919374914186,0.3355759053646392,0.0001981221498360288,0.0003620780954832528,0.00035971223021582735,0.0007204610951008645,0.002631578947368421,0.005319148936170213,0.011627906976744186,0.6971428571428571,0.7272727272727273,0.0630744965849688,0.0,0.11262185596372343,0.004921368054783288,339,0.05813985127828053,20.97902097902098,0.0,79.02097902097903,0.0,0.0,0.0032102728731941976,0.0,133.0,0.21348314606741572,152432.0,4274027413.0,6860397.131621188,402.8466076696165,1765.0,402.8466076696165,1765.0,7952.907216494846,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,742.0,4774.0,118.0,889.0,5062.0,5062.0,1190180.0,1687881.0,0.7051326485694193,2226233688.0,0.0,0.0,0.0,1,7f17154863c4da5e09d449378647035a634245601c6bc1246a8ad128af3c08dd,bf2dfcba2a8d3b57a52abdfa8caa86daad59413690b3bf67cd739d1eccdb192f
validation,d1v2-validation-R2-increased-811017,fc6139083a7b4fc17d47a3a6043b61190db2c880007c4a4f69ec2d789ca25822,811017,R2,increased,fifo_contingent,623.0,424.0,138.0,424.0,0.010784849011545547,0.010784849011545547,0.01078484901154555,0.0007612836922854065,ret_excel_visible_v1,424.0,199.0,0.0007612836922854065,0.0537018034371922,0.00016065666129665433,0.0001638757092584607,0.00016545334215751158,0.00016949152542372882,0.00017908309455587392,0.00020153164046755341,0.0007575757575757576,0.005154639175257732,0.007142857142857143,0.0008743225827504336,0.0,0.0003822574828705379,0.0011319325544004951,419,0.0011096503450916692,1.179245283018868,0.0,98.82075471698113,0.0,0.0,0.0016051364365970988,0.0,138.0,0.22150882825040127,150029.0,4281696625.0,6872707.263242376,1903.4486873508354,3025.0,1903.4486873508354,3025.0,4631.276381909548,12144.0,0.0,0.0,0.0,0.0,0.0,0.0,2614.0,2974.0,3166.0,2511.0,2960.0,3166.0,3166.0,1191116.0,1687881.0,0.7056871900329467,2196612600.0,0.0,0.0,0.0,1,7f17154863c4da5e09d449378647035a634245601c6bc1246a8ad128af3c08dd,bf2dfcba2a8d3b57a52abdfa8caa86daad59413690b3bf67cd739d1eccdb192f
validation,d1v2-validation-R2-increased-811017,fc6139083a7b4fc17d47a3a6043b61190db2c880007c4a4f69ec2d789ca25822,811017,R2,increased,lpt_contingent,623.0,419.0,143.0,419.0,0.14365894467729726,0.14365894467729726,0.1436589446772976,0.058864821903190506,ret_excel_visible_v1,419.0,204.0,0.002672568993919541,0.33089587169353424,0.0003532369562646857,0.000657264017052587,0.0006963788300835655,0.0011792452830188679,0.0029585798816568047,0.005319148936170213,0.008771929824561403,0.6793248945147679,0.7142857142857143,0.05834360904837569,0.0,0.08267977255698693,0.004970180546901111,335,0.05560098583885478,20.047732696897373,0.0,79.95226730310263,0.0,0.0,0.0032102728731941976,0.0,143.0,0.22953451043338685,147591.0,4275113899.0,6862141.08988764,278.85671641791043,997.0,278.85671641791043,997.0,8229.529411764706,17016.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,454.0,2902.0,118.0,478.0,3934.0,3934.0,1191422.0,1687881.0,0.7058684824344844,2155889232.0,0.0,0.0,0.0,1,7f17154863c4da5e09d449378647035a634245601c6bc1246a8ad128af3c08dd,bf2dfcba2a8d3b57a52abdfa8caa86daad59413690b3bf67cd739d1eccdb192f
validation,d1v2-validation-R2-increased-811017,fc6139083a7b4fc17d47a3a6043b61190db2c880007c4a4f69ec2d789ca25822,811017,R2,increased,spt_flat,623.0,480.0,82.0,480.0,0.1899383527411467,0.1899383527411467,0.18993835274114668,0.09440119730179755,ret_excel_visible_v1,480.0,143.0,0.003289347138674347,0.3694246574118894,0.00028576486551549774,0.0005185869913384722,0.0004970178926441351,0.0012224938875305623,0.0035211267605633804,0.007142857142857143,0.020833333333333332,0.7772511848341233,0.8142857142857143,0.09329271399593471,0.0,0.15769594822104954,0.005583823616877696,367,0.08598306549265063,23.541666666666668,0.0,76.45833333333333,0.0,0.0,0.0032102728731941976,0.0,82.0,0.13162118780096307,154497.0,4277666207.0,6866237.892455859,290.9863760217984,1175.0,290.9863760217984,1175.0,7962.629370629371,17232.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,478.0,3382.0,94.0,670.0,3659.0,3814.0,1191745.0,1687881.0,0.7060598466361077,2426300016.0,0.0,0.0,0.0,1,7f17154863c4da5e09d449378647035a634245601c6bc1246a8ad128af3c08dd,bf2dfcba2a8d3b57a52abdfa8caa86daad59413690b3bf67cd739d1eccdb192f
validation,d1v2-validation-R2-increased-811017,fc6139083a7b4fc17d47a3a6043b61190db2c880007c4a4f69ec2d789ca25822,811017,R2,increased,fifo_flat,623.0,442.0,120.0,442.0,0.009866444876352022,0.009866444876352022,0.009866444876352047,0.0004213040044078494,ret_excel_visible_v1,442.0,181.0,0.0004213040044078494,0.033599947059123184,0.00019101869180870239,0.000194748464567465,0.00019630938358853554,0.0002010454362685967,0.00020903010033444816,0.00022665457842248413,0.00037257824143070045,0.001199040767386091,0.0024630541871921183,0.0005467802908875133,-1.5894403848637495e-18,-1.5894403848637495e-18,0.0006006233289384211,437,0.0004158712622550181,1.1312217194570136,0.0,98.86877828054298,0.0,0.0,0.0016051364365970988,0.0,120.0,0.1926163723916533,162323.0,4287142653.0,6881448.881219904,1823.1189931350114,2566.0,1823.1189931350114,2566.0,4264.441988950276,11640.0,0.0,0.0,0.0,0.0,0.0,0.0,2254.0,2518.0,2671.0,2206.0,2488.0,2671.0,2671.0,1191104.0,1687881.0,0.7056800805270039,2323059144.0,0.0,0.0,0.0,1,7f17154863c4da5e09d449378647035a634245601c6bc1246a8ad128af3c08dd,bf2dfcba2a8d3b57a52abdfa8caa86daad59413690b3bf67cd739d1eccdb192f
validation,d1v2-validation-R2-increased-811017,fc6139083a7b4fc17d47a3a6043b61190db2c880007c4a4f69ec2d789ca25822,811017,R2,increased,age_threshold,623.0,429.0,133.0,429.0,0.011706272529252286,0.011706272529252286,0.011706272529252276,0.001293078255206895,ret_excel_visible_v1,429.0,194.0,0.001293078255206895,0.08227736010161142,0.00012135349062056552,0.00028172705186495537,0.00026737967914438503,0.0006142506142506142,0.001002004008016032,0.0012315270935960591,0.0017064846416382253,0.005319148936170213,0.007142857142857143,0.0014223554096251473,0.0,0.0007011203094098862,0.0018999711155516432,424,0.0015898402471632158,1.1655011655011656,0.0,98.83449883449883,0.0,0.0,0.0032102728731941976,0.0,133.0,0.21348314606741572,153337.0,4272789418.0,6858409.980738362,681.7334905660377,1870.0,681.7334905660377,1870.0,7162.515463917526,16440.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,886.0,7894.0,406.0,814.0,7822.0,7894.0,1192217.0,1687881.0,0.7063394872031855,2231614896.0,0.0,0.0,0.0,1,7f17154863c4da5e09d449378647035a634245601c6bc1246a8ad128af3c08dd,bf2dfcba2a8d3b57a52abdfa8caa86daad59413690b3bf67cd739d1eccdb192f
validation,d1v2-validation-R2-increased-811018,2ca19962971a440daf1e66c241e2696a8267e911173507909737c32f3ae7d514,811018,R2,increased,spt_contingent,623.0,420.0,143.0,420.0,0.12772148566608238,0.12772148566608238,0.1277214856660826,0.06003953444521165,ret_excel_visible_v1,420.0,203.0,0.002607525076820438,0.3032333949377406,0.00019991039211140216,0.0003822386673458216,0.0003536067892503536,0.0007112375533428165,0.0022222222222222222,0.005319148936170213,0.007462686567164179,0.6784140969162995,0.6925287356321839,0.05948403672404842,0.0,0.08250625850020377,0.00469505237820558,346,0.05483664420128001,17.61904761904762,0.0,82.38095238095238,0.0,0.0,0.0032102728731941976,0.0,143.0,0.22953451043338685,150023.0,4533563611.0,7276988.13964687,400.6849710982659,1606.0,400.6849710982659,1606.0,8106.443349753695,17280.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,775.0,3646.0,118.0,790.0,4846.0,4846.0,1168299.0,1689206.0,0.6916261249368046,2253702864.0,0.0,0.0,0.0,1,3e0ce356dbf87815acb9255f0e83cd51c286632b5788c0026f94e72725cefa42,c093ede9d358217b16249b6a7be9e40c0ea17013a9bc1d3478d8c0a675023e39
validation,d1v2-validation-R2-increased-811018,2ca19962971a440daf1e66c241e2696a8267e911173507909737c32f3ae7d514,811018,R2,increased,fifo_contingent,623.0,415.0,148.0,415.0,0.013206485994535845,0.013206485994535845,0.01320648599453583,0.0007715757427485964,ret_excel_visible_v1,415.0,208.0,0.0007715757427485964,0.052251110329631915,0.0001527426229332884,0.00015629593813701407,0.00015913430935709738,0.000160926939169617,0.00017415534656913968,0.00020153164046755341,0.0005767012687427913,0.005319148936170213,0.007142857142857143,0.0008542425993499875,0.0,0.0004984802431610956,0.0011724187505667682,410,0.0011407772866948154,1.2048192771084338,0.0,98.79518072289157,0.0,0.0,0.0016051364365970988,0.0,148.0,0.2375601926163724,147590.0,4534805420.0,7278981.412520064,1979.2439024390244,3142.0,1979.2439024390244,3142.0,4853.192307692308,12144.0,0.0,0.0,0.0,0.0,0.0,0.0,2614.0,3120.0,3502.0,2506.0,3108.0,3441.0,3502.0,1169008.0,1689206.0,0.6920458487597131,2220288672.0,0.0,0.0,0.0,1,3e0ce356dbf87815acb9255f0e83cd51c286632b5788c0026f94e72725cefa42,c093ede9d358217b16249b6a7be9e40c0ea17013a9bc1d3478d8c0a675023e39
validation,d1v2-validation-R2-increased-811018,2ca19962971a440daf1e66c241e2696a8267e911173507909737c32f3ae7d514,811018,R2,increased,lpt_contingent,623.0,410.0,153.0,410.0,0.13056661010516424,0.13056661010516424,0.1305666101051644,0.06016996034693501,ret_excel_visible_v1,410.0,213.0,0.002686794781467517,0.3124082305531114,0.00018722327697453132,0.0003650727277700312,0.00034602076124567473,0.0007215007215007215,0.002336448598130841,0.005319148936170213,0.008333333333333333,0.6578947368421053,0.6706586826347305,0.059328345216037595,0.0,0.10703506780140279,0.0050115962540546784,334,0.057054293091405285,18.536585365853657,0.0,81.46341463414635,0.0,0.0,0.0016051364365970988,0.0,153.0,0.24558587479935795,145628.0,4534487607.0,7278471.27929374,395.33233532934133,1726.0,395.33233532934133,1726.0,8176.112676056338,17160.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,718.0,4078.0,118.0,838.0,4643.0,4654.0,1169189.0,1689206.0,0.6921529996933471,2193089640.0,0.0,0.0,0.0,1,3e0ce356dbf87815acb9255f0e83cd51c286632b5788c0026f94e72725cefa42,c093ede9d358217b16249b6a7be9e40c0ea17013a9bc1d3478d8c0a675023e39
validation,d1v2-validation-R2-increased-811018,2ca19962971a440daf1e66c241e2696a8267e911173507909737c32f3ae7d514,811018,R2,increased,spt_flat,623.0,469.0,93.0,469.0,0.157746511126123,0.157746511126123,0.1577465111261232,0.08553660319655447,ret_excel_visible_v1,469.0,154.0,0.003323984641146049,0.33663260485606455,0.0002970086103260703,0.0004641421513016084,0.000462962962962963,0.0009541984732824427,0.0030120481927710845,0.007142857142857143,0.009615384615384616,0.7580645161290323,0.7708333333333334,0.08438316072584238,0.0,0.15236757007467364,0.005507559658069108,376,0.07806143797090113,19.82942430703625,0.0,80.17057569296375,0.0,0.0,0.0032102728731941976,0.0,93.0,0.1492776886035313,154392.0,4535264347.0,7279718.052969502,280.281914893617,1300.0,280.281914893617,1300.0,8076.779220779221,17184.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,670.0,2686.0,94.0,790.0,2630.0,2686.0,1165988.0,1689206.0,0.6902580265521198,2433075960.0,0.0,0.0,0.0,1,3e0ce356dbf87815acb9255f0e83cd51c286632b5788c0026f94e72725cefa42,c093ede9d358217b16249b6a7be9e40c0ea17013a9bc1d3478d8c0a675023e39
validation,d1v2-validation-R2-increased-811018,2ca19962971a440daf1e66c241e2696a8267e911173507909737c32f3ae7d514,811018,R2,increased,fifo_flat,623.0,430.0,132.0,430.0,0.012192593255847763,0.012192593255847763,0.012192593255847737,0.00038975136438930695,ret_excel_visible_v1,430.0,193.0,0.00038975136438930695,0.03051138411563031,0.00018369203443314614,0.00018465777420260002,0.00018450184501845018,0.00018615040953090097,0.0002013693113169553,0.00022232103156958648,0.0003863987635239567,0.0008361204013377926,0.0013966480446927375,0.000488401855691454,-1.91253263226443e-18,-1.91253263226443e-18,0.0005713296470930329,425,0.0003842395059732419,1.1627906976744187,0.0,98.83720930232558,0.0,0.0,0.0032102728731941976,0.0,132.0,0.21187800963081863,162168.0,4541075982.0,7289046.520064206,1911.7364705882353,2710.0,1911.7364705882353,2710.0,4502.922279792746,12024.0,0.0,0.0,0.0,0.0,0.0,0.0,2278.0,2686.0,2734.0,2254.0,2686.0,2734.0,2734.0,1166896.0,1689206.0,0.6907955572026148,2371966632.0,0.0,0.0,0.0,1,3e0ce356dbf87815acb9255f0e83cd51c286632b5788c0026f94e72725cefa42,c093ede9d358217b16249b6a7be9e40c0ea17013a9bc1d3478d8c0a675023e39
validation,d1v2-validation-R2-increased-811018,2ca19962971a440daf1e66c241e2696a8267e911173507909737c32f3ae7d514,811018,R2,increased,age_threshold,623.0,420.0,143.0,420.0,0.015397025486772794,0.015397025486772794,0.015397025486772766,0.00235820279775087,ret_excel_visible_v1,420.0,203.0,0.0012868225738053287,0.08362492118108178,0.00015649137226982703,0.00033141540578215885,0.0003048780487804878,0.0006527415143603133,0.00099601593625498,0.0012224938875305623,0.0015822784810126582,0.005319148936170213,0.007142857142857143,0.0024365466835243772,0.0,0.0009216411106104488,0.00193645039488097,414,0.0025535986649731514,1.4285714285714286,0.0,98.57142857142857,0.0,0.0,0.0032102728731941976,0.0,143.0,0.22953451043338685,151104.0,4534739653.0,7278875.847512038,644.8067632850242,1798.0,644.8067632850242,1798.0,7470.975369458128,16728.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,814.0,6622.0,413.0,766.0,6612.0,6622.0,1169877.0,1689206.0,0.6925602916399776,2261280840.0,0.0,0.0,0.0,1,3e0ce356dbf87815acb9255f0e83cd51c286632b5788c0026f94e72725cefa42,c093ede9d358217b16249b6a7be9e40c0ea17013a9bc1d3478d8c0a675023e39
validation,d1v2-validation-R2-increased-811019,fbc7c230b948f1598818c48e8bd2665be46847f0a218d69bbd2fe35b693a7f4e,811019,R2,increased,spt_contingent,623.0,419.0,143.0,419.0,0.12747213851746322,0.12747213851746322,0.1274721385174634,0.057562139321320344,ret_excel_visible_v1,419.0,204.0,0.002781043086361322,0.30765262171602614,0.00016951303744600337,0.000339140433888438,0.0002937720329024677,0.0006925207756232687,0.0021008403361344537,0.005319148936170213,0.007142857142857143,0.670854271356784,0.6931818181818181,0.057619554229732285,0.0006873285405681523,0.002981803179543936,0.005051282340533821,343,0.052615654636157215,18.13842482100239,0.0,81.86157517899761,0.0,0.0,0.0032102728731941976,0.0,143.0,0.22953451043338685,149066.0,4551635501.0,7305995.988764045,403.93586005830906,2350.0,403.93586005830906,2350.0,8109.764705882353,17112.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,766.0,3958.0,118.0,825.0,4197.0,4222.0,1163135.0,1684881.0,0.6903365875690924,2240570808.0,0.0,0.0,0.0,1,262c26a60d695d44f1b1fa0f537182e8d0391ede5fa386bc987553052c572a1c,1f9991c78268ddc13f0e52ecbcac51c5bf32e4cb76f028c535c3b0c2f13a2671
validation,d1v2-validation-R2-increased-811019,fbc7c230b948f1598818c48e8bd2665be46847f0a218d69bbd2fe35b693a7f4e,811019,R2,increased,fifo_contingent,623.0,414.0,148.0,414.0,0.0049312580264203165,0.0049312580264203165,0.004931258026420317,0.0006886690576854103,ret_excel_visible_v1,414.0,209.0,0.0006886690576854103,0.04590974466845767,0.00014662422888788858,0.0001486808824957169,0.0001488981536628946,0.0001548467017652524,0.00016716817118020728,0.00021496130696474635,0.0005470459518599562,0.00423728813559322,0.007142857142857143,0.000780677399753196,0.00013643435907682386,0.000711246200607905,0.0010413612207233254,412,0.0010310123541612658,0.4830917874396135,0.0,99.51690821256038,0.0,0.0,0.0016051364365970988,0.0,148.0,0.2375601926163724,146845.0,4550698535.0,7304492.030497592,1964.8470873786407,3358.0,1964.8470873786407,3358.0,4869.358851674641,12024.0,0.0,0.0,0.0,0.0,0.0,0.0,2590.0,3334.0,3502.0,2388.0,3229.0,3453.0,3502.0,1162866.0,1684881.0,0.6901769323768266,2208511032.0,0.0,0.0,0.0,1,262c26a60d695d44f1b1fa0f537182e8d0391ede5fa386bc987553052c572a1c,1f9991c78268ddc13f0e52ecbcac51c5bf32e4cb76f028c535c3b0c2f13a2671
validation,d1v2-validation-R2-increased-811019,fbc7c230b948f1598818c48e8bd2665be46847f0a218d69bbd2fe35b693a7f4e,811019,R2,increased,lpt_contingent,623.0,409.0,153.0,409.0,0.12344482145190398,0.12344482145190398,0.12344482145190422,0.05762252074783865,ret_excel_visible_v1,409.0,214.0,0.003353322476319904,0.2974004654150083,0.00016106120137999536,0.0003021521118264825,0.0002979737783075089,0.0006002400960384153,0.0019083969465648854,0.005,0.007142857142857143,0.6560975609756098,0.6799999999999999,0.05768419792700411,0.0004891146790132913,0.0022187996565123775,0.006199168850882185,337,0.05458072985159026,17.6039119804401,0.0,82.3960880195599,0.0,0.0,0.0016051364365970988,0.0,153.0,0.24558587479935795,144981.0,4552064534.0,7306684.645264847,507.2640949554896,2244.0,507.2640949554896,2244.0,7997.383177570094,17280.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,862.0,5470.0,142.0,934.0,9886.0,9886.0,1164066.0,1684881.0,0.6908891488479009,2188118688.0,0.0,0.0,0.0,1,262c26a60d695d44f1b1fa0f537182e8d0391ede5fa386bc987553052c572a1c,1f9991c78268ddc13f0e52ecbcac51c5bf32e4cb76f028c535c3b0c2f13a2671
validation,d1v2-validation-R2-increased-811019,fbc7c230b948f1598818c48e8bd2665be46847f0a218d69bbd2fe35b693a7f4e,811019,R2,increased,spt_flat,623.0,469.0,93.0,469.0,0.15846701798927307,0.15846701798927307,0.1584670179892732,0.0853051010166192,ret_excel_visible_v1,469.0,154.0,0.0034983819163397637,0.34301896554322836,0.0003200394887397664,0.0005618291293988894,0.000564334085778781,0.00099601593625498,0.0031847133757961785,0.007142857142857143,0.0125,0.7504393673110721,0.7647058823529411,0.08533602278681418,0.000836688204995096,0.004305621141803211,0.005843141913886514,373,0.07782926687530949,20.46908315565032,0.0,79.53091684434968,0.0,0.0,0.0032102728731941976,0.0,93.0,0.1492776886035313,151547.0,4554091121.0,7309937.593900481,272.79624664879356,1150.0,272.79624664879356,1150.0,8260.207792207791,16992.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,505.0,2566.0,94.0,574.0,2566.0,2662.0,1164597.0,1684881.0,0.6912043046363512,2347750272.0,0.0,0.0,0.0,1,262c26a60d695d44f1b1fa0f537182e8d0391ede5fa386bc987553052c572a1c,1f9991c78268ddc13f0e52ecbcac51c5bf32e4cb76f028c535c3b0c2f13a2671
