fold,state_id,tape_id,predicted_rule,oracle_rule,chosen_ret,base_ret,oracle_ret,chosen_delta,oracle_delta
3,d1v2-selection-mixed-increased-810028:high_age:0:17,d1v2-selection-mixed-increased-810028,spt_contingent,spt_contingent,0.003497772087540187,0.003497772087540187,0.003497772087540187,0.0,0.0
3,d1v2-selection-mixed-increased-810028:high_age:1:698,d1v2-selection-mixed-increased-810028,spt_contingent,spt_contingent,0.001966827775832006,0.001966827775832006,0.001966827775832006,0.0,0.0
3,d1v2-selection-mixed-increased-810028:high_occupancy:0:176,d1v2-selection-mixed-increased-810028,spt_contingent,spt_flat,0.00467359790061674,0.005020269536383524,0.005020269536383524,-0.0003466716357667845,0.0
3,d1v2-selection-mixed-increased-810028:high_occupancy:1:699,d1v2-selection-mixed-increased-810028,spt_contingent,spt_contingent,0.002070447708147431,0.002070447708147431,0.002070447708147431,0.0,0.0
3,d1v2-selection-mixed-increased-810028:nominal:0:0,d1v2-selection-mixed-increased-810028,spt_contingent,spt_contingent,0.002342418300749358,0.002342418300749358,0.002342418300749358,0.0,0.0
3,d1v2-selection-mixed-increased-810028:nominal:1:3,d1v2-selection-mixed-increased-810028,spt_contingent,spt_contingent,0.002739663553429121,0.002739663553429121,0.002739663553429121,0.0,0.0
3,d1v2-selection-mixed-increased-810028:r24:0:12,d1v2-selection-mixed-increased-810028,spt_contingent,spt_contingent,0.002882247690294844,0.002882247690294844,0.002882247690294844,0.0,0.0
3,d1v2-selection-mixed-increased-810028:r24:1:696,d1v2-selection-mixed-increased-810028,spt_flat,spt_contingent,0.001966827775832006,0.001966827775832006,0.001966827775832006,0.0,0.0
3,d1v2-validation-R1-current-811003:downstream:0:2,d1v2-validation-R1-current-811003,spt_contingent,spt_contingent,0.006389211070480278,0.006389211070480278,0.006389211070480278,0.0,0.0
3,d1v2-validation-R1-current-811003:downstream:1:696,d1v2-validation-R1-current-811003,spt_contingent,spt_contingent,0.005517891636715408,0.005517891636715408,0.005517891636715408,0.0,0.0
3,d1v2-validation-R1-current-811003:high_age:0:21,d1v2-validation-R1-current-811003,spt_contingent,spt_contingent,0.0065147211638068424,0.0065147211638068424,0.0065147211638068424,0.0,0.0
3,d1v2-validation-R1-current-811003:high_age:1:698,d1v2-validation-R1-current-811003,spt_contingent,spt_contingent,0.005807348279024443,0.005807348279024443,0.005807348279024443,0.0,0.0
3,d1v2-validation-R1-current-811003:high_occupancy:0:284,d1v2-validation-R1-current-811003,spt_contingent,spt_contingent,0.00524419007051877,0.00524419007051877,0.00524419007051877,0.0,0.0
3,d1v2-validation-R1-current-811003:high_occupancy:1:699,d1v2-validation-R1-current-811003,spt_contingent,spt_contingent,0.005737058338822721,0.005737058338822721,0.005737058338822721,0.0,0.0
3,d1v2-validation-R1-current-811003:nominal:0:0,d1v2-validation-R1-current-811003,spt_contingent,spt_contingent,0.006406789740587679,0.006406789740587679,0.006406789740587679,0.0,0.0
3,d1v2-validation-R1-current-811003:nominal:1:28,d1v2-validation-R1-current-811003,spt_contingent,spt_contingent,0.006564092197410002,0.006564092197410002,0.006564092197410002,0.0,0.0
3,d1v2-validation-R1-current-811003:r24:0:1,d1v2-validation-R1-current-811003,spt_contingent,spt_contingent,0.006349545487723602,0.006349545487723602,0.006349545487723602,0.0,0.0
3,d1v2-validation-R1-current-811003:r24:1:697,d1v2-validation-R1-current-811003,spt_contingent,spt_contingent,0.00588998302341556,0.00588998302341556,0.00588998302341556,0.0,0.0
3,d1v2-validation-R1-increased-811008:downstream:0:2,d1v2-validation-R1-increased-811008,spt_contingent,spt_contingent,0.0060137601664803095,0.0060137601664803095,0.0060137601664803095,0.0,0.0
3,d1v2-validation-R1-increased-811008:downstream:1:696,d1v2-validation-R1-increased-811008,spt_contingent,spt_contingent,0.0057451096202084445,0.0057451096202084445,0.0057451096202084445,0.0,0.0
3,d1v2-validation-R1-increased-811008:high_age:0:27,d1v2-validation-R1-increased-811008,spt_contingent,spt_contingent,0.0054148942945180245,0.0054148942945180245,0.0054148942945180245,0.0,0.0
3,d1v2-validation-R1-increased-811008:high_age:1:698,d1v2-validation-R1-increased-811008,spt_contingent,spt_contingent,0.005155232156499811,0.005155232156499811,0.005155232156499811,0.0,0.0
3,d1v2-validation-R1-increased-811008:high_occupancy:0:224,d1v2-validation-R1-increased-811008,spt_contingent,spt_contingent,0.0048080065792422836,0.0048080065792422836,0.0048080065792422836,0.0,0.0
3,d1v2-validation-R1-increased-811008:high_occupancy:1:699,d1v2-validation-R1-increased-811008,spt_contingent,spt_contingent,0.005155232156499811,0.005155232156499811,0.005155232156499811,0.0,0.0
3,d1v2-validation-R1-increased-811008:nominal:0:0,d1v2-validation-R1-increased-811008,spt_contingent,spt_contingent,0.006054619650616198,0.006054619650616198,0.006054619650616198,0.0,0.0
3,d1v2-validation-R1-increased-811008:nominal:1:26,d1v2-validation-R1-increased-811008,spt_contingent,spt_contingent,0.0053096849870761,0.0053096849870761,0.0053096849870761,0.0,0.0
3,d1v2-validation-R1-increased-811008:r24:0:1,d1v2-validation-R1-increased-811008,spt_contingent,spt_contingent,0.006054619650616198,0.006054619650616198,0.006054619650616198,0.0,0.0
3,d1v2-validation-R1-increased-811008:r24:1:697,d1v2-validation-R1-increased-811008,spt_contingent,spt_contingent,0.0053556427687496974,0.0053556427687496974,0.0053556427687496974,0.0,0.0
3,d1v2-validation-R2-current-811013:downstream:0:242,d1v2-validation-R2-current-811013,spt_flat,lpt_contingent,0.23011365976627662,0.23011365976627662,0.24120673652780034,0.0,0.011093076761523712
3,d1v2-validation-R2-current-811013:downstream:1:372,d1v2-validation-R2-current-811013,spt_contingent,spt_flat,0.6318009163256172,0.6318921017359516,0.6318921017359516,-9.118541033437122e-05,0.0
3,d1v2-validation-R2-current-811013:high_age:0:32,d1v2-validation-R2-current-811013,spt_flat,spt_flat,0.4824700224700817,0.4824700224700817,0.4824700224700817,0.0,0.0
3,d1v2-validation-R2-current-811013:high_age:1:698,d1v2-validation-R2-current-811013,spt_flat,lpt_contingent,0.26925370250096237,0.26925370250096237,0.2842356006762879,0.0,0.014981898175325525
3,d1v2-validation-R2-current-811013:high_occupancy:0:294,d1v2-validation-R2-current-811013,spt_contingent,spt_contingent,0.5679657456386314,0.5679657456386314,0.5679657456386314,0.0,0.0
3,d1v2-validation-R2-current-811013:high_occupancy:1:699,d1v2-validation-R2-current-811013,spt_contingent,spt_contingent,0.26925370250096237,0.26925370250096237,0.26925370250096237,0.0,0.0
3,d1v2-validation-R2-current-811013:nominal:0:0,d1v2-validation-R2-current-811013,spt_contingent,spt_contingent,0.8138285094637727,0.8138285094637727,0.8138285094637727,0.0,0.0
3,d1v2-validation-R2-current-811013:nominal:1:24,d1v2-validation-R2-current-811013,spt_contingent,spt_contingent,0.48340608557072756,0.48340608557072756,0.48340608557072756,0.0,0.0
3,d1v2-validation-R2-current-811013:r24:0:25,d1v2-validation-R2-current-811013,spt_contingent,spt_contingent,0.4828675982585144,0.4828675982585144,0.4828675982585144,0.0,0.0
3,d1v2-validation-R2-current-811013:r24:1:671,d1v2-validation-R2-current-811013,spt_flat,age_threshold,0.5459470969550319,0.5459470969550319,0.5876558978753079,0.0,0.04170880092027607
3,d1v2-validation-R2-increased-811018:downstream:0:16,d1v2-validation-R2-increased-811018,spt_contingent,spt_contingent,0.006103536650498137,0.006103536650498137,0.006103536650498137,0.0,0.0
3,d1v2-validation-R2-increased-811018:downstream:1:614,d1v2-validation-R2-increased-811018,spt_contingent,lpt_contingent,0.16937167173334464,0.16164782495613222,0.16946319577875502,0.007723846777212412,0.007815370822622791
3,d1v2-validation-R2-increased-811018:high_age:0:26,d1v2-validation-R2-increased-811018,spt_contingent,spt_contingent,0.0471964479256334,0.0471964479256334,0.0471964479256334,0.0,0.0
3,d1v2-validation-R2-increased-811018:high_age:1:698,d1v2-validation-R2-increased-811018,spt_contingent,spt_contingent,0.1917489642754488,0.1917489642754488,0.1917489642754488,0.0,0.0
3,d1v2-validation-R2-increased-811018:high_occupancy:0:228,d1v2-validation-R2-increased-811018,spt_contingent,spt_contingent,0.0794868077738737,0.0794868077738737,0.0794868077738737,0.0,0.0
3,d1v2-validation-R2-increased-811018:high_occupancy:1:699,d1v2-validation-R2-increased-811018,spt_contingent,spt_contingent,0.1917489642754488,0.1917489642754488,0.1917489642754488,0.0,0.0
3,d1v2-validation-R2-increased-811018:nominal:0:0,d1v2-validation-R2-increased-811018,spt_contingent,spt_contingent,0.34176454443789445,0.34176454443789445,0.34176454443789445,0.0,0.0
3,d1v2-validation-R2-increased-811018:nominal:1:12,d1v2-validation-R2-increased-811018,spt_contingent,spt_flat,0.006115604671035169,0.006328755206469314,0.006328755206469314,-0.00021315053543414543,0.0
3,d1v2-validation-R2-increased-811018:r24:0:13,d1v2-validation-R2-increased-811018,spt_contingent,spt_flat,0.004031215217686763,0.005740571210132926,0.005740571210132926,-0.0017093559924461627,0.0
3,d1v2-validation-R2-increased-811018:r24:1:696,d1v2-validation-R2-increased-811018,spt_contingent,spt_contingent,0.21251706748692703,0.21251706748692703,0.21251706748692703,0.0,0.0
3,d1v2-validation-mixed-current-811023:downstream:0:252,d1v2-validation-mixed-current-811023,spt_contingent,spt_flat,0.005129019233146075,0.005736021932880047,0.005736021932880047,-0.0006070026997339719,0.0
3,d1v2-validation-mixed-current-811023:downstream:1:658,d1v2-validation-mixed-current-811023,spt_contingent,spt_contingent,0.0047068898806189195,0.0047068898806189195,0.0047068898806189195,0.0,0.0
3,d1v2-validation-mixed-current-811023:high_age:0:25,d1v2-validation-mixed-current-811023,spt_contingent,spt_flat,0.004257091890477649,0.004971365134877207,0.004971365134877207,-0.0007142732443995575,0.0
3,d1v2-validation-mixed-current-811023:high_age:1:698,d1v2-validation-mixed-current-811023,spt_contingent,spt_contingent,0.005130583976640278,0.005130583976640278,0.005130583976640278,0.0,0.0
3,d1v2-validation-mixed-current-811023:high_occupancy:0:259,d1v2-validation-mixed-current-811023,spt_flat,spt_flat,0.005655243398257956,0.005655243398257956,0.005655243398257956,0.0,0.0
3,d1v2-validation-mixed-current-811023:high_occupancy:1:699,d1v2-validation-mixed-current-811023,spt_contingent,spt_contingent,0.005019082093278742,0.005019082093278742,0.005019082093278742,0.0,0.0
3,d1v2-validation-mixed-current-811023:nominal:0:0,d1v2-validation-mixed-current-811023,spt_contingent,spt_contingent,0.006304345874701713,0.006304345874701713,0.006304345874701713,0.0,0.0
3,d1v2-validation-mixed-current-811023:nominal:1:11,d1v2-validation-mixed-current-811023,spt_contingent,spt_contingent,0.0055897389660238515,0.0055897389660238515,0.0055897389660238515,0.0,0.0
3,d1v2-validation-mixed-current-811023:r24:0:12,d1v2-validation-mixed-current-811023,spt_flat,spt_flat,0.005535645925995002,0.005535645925995002,0.005535645925995002,0.0,0.0
3,d1v2-validation-mixed-current-811023:r24:1:693,d1v2-validation-mixed-current-811023,spt_contingent,lpt_contingent,0.0050950420386094925,0.0050950420386094925,0.0051725154949935175,0.0,7.747345638402497e-05
3,d1v2-validation-mixed-increased-811028:downstream:0:3,d1v2-validation-mixed-increased-811028,spt_contingent,spt_contingent,0.005830405060315698,0.005830405060315698,0.005830405060315698,0.0,0.0
3,d1v2-validation-mixed-increased-811028:downstream:1:638,d1v2-validation-mixed-increased-811028,spt_contingent,spt_flat,0.005225762969985617,0.005226147287031807,0.005226147287031807,-3.8431704618962365e-07,0.0
3,d1v2-validation-mixed-increased-811028:high_age:0:25,d1v2-validation-mixed-increased-811028,spt_contingent,spt_flat,0.00438045758909563,0.00502349488846161,0.00502349488846161,-0.0006430372993659799,0.0
3,d1v2-validation-mixed-increased-811028:high_age:1:698,d1v2-validation-mixed-increased-811028,spt_flat,spt_contingent,0.004840976625904619,0.004840976625904619,0.004840976625904619,0.0,0.0
3,d1v2-validation-mixed-increased-811028:high_occupancy:0:176,d1v2-validation-mixed-increased-811028,spt_contingent,spt_contingent,0.002661364248831328,0.002661364248831328,0.002661364248831328,0.0,0.0
3,d1v2-validation-mixed-increased-811028:high_occupancy:1:699,d1v2-validation-mixed-increased-811028,spt_contingent,spt_contingent,0.004840976625904619,0.004840976625904619,0.004840976625904619,0.0,0.0
3,d1v2-validation-mixed-increased-811028:nominal:0:0,d1v2-validation-mixed-increased-811028,spt_contingent,spt_contingent,0.005924660206650471,0.005924660206650471,0.005924660206650471,0.0,0.0
3,d1v2-validation-mixed-increased-811028:nominal:1:15,d1v2-validation-mixed-increased-811028,spt_contingent,spt_flat,0.005204795719241672,0.0052211918497548715,0.0052211918497548715,-1.6396130513199325e-05,0.0
3,d1v2-validation-mixed-increased-811028:r24:0:7,d1v2-validation-mixed-increased-811028,spt_contingent,spt_contingent,0.00580749607537053,0.005677593038686458,0.00580749607537053,0.00012990303668407137,0.00012990303668407137
3,d1v2-validation-mixed-increased-811028:r24:1:697,d1v2-validation-mixed-increased-811028,spt_contingent,spt_contingent,0.004787089519816182,0.004787089519816182,0.004787089519816182,0.0,0.0
4,d1v2-selection-R1-current-810002:downstream:0:2,d1v2-selection-R1-current-810002,spt_contingent,spt_contingent,0.005922030298309304,0.005922030298309304,0.005922030298309304,0.0,0.0
4,d1v2-selection-R1-current-810002:downstream:1:696,d1v2-selection-R1-current-810002,spt_contingent,lpt_contingent,0.004668158162763767,0.004668158162763767,0.004991682883252937,0.0,0.0003235247204891696
4,d1v2-selection-R1-current-810002:high_age:0:35,d1v2-selection-R1-current-810002,spt_contingent,spt_contingent,0.005481800250332583,0.005481800250332583,0.005481800250332583,0.0,0.0
4,d1v2-selection-R1-current-810002:high_age:1:698,d1v2-selection-R1-current-810002,spt_contingent,spt_contingent,0.004586822019456788,0.004586822019456788,0.004586822019456788,0.0,0.0
4,d1v2-selection-R1-current-810002:high_occupancy:0:268,d1v2-selection-R1-current-810002,spt_contingent,spt_contingent,0.00532249713027726,0.00532249713027726,0.00532249713027726,0.0,0.0
4,d1v2-selection-R1-current-810002:high_occupancy:1:699,d1v2-selection-R1-current-810002,spt_contingent,spt_contingent,0.004889254077254914,0.004889254077254914,0.004889254077254914,0.0,0.0
4,d1v2-selection-R1-current-810002:nominal:0:0,d1v2-selection-R1-current-810002,spt_contingent,spt_contingent,0.00598901711632476,0.00598901711632476,0.00598901711632476,0.0,0.0
4,d1v2-selection-R1-current-810002:nominal:1:34,d1v2-selection-R1-current-810002,spt_contingent,spt_contingent,0.00556922429730756,0.00556922429730756,0.00556922429730756,0.0,0.0
4,d1v2-selection-R1-current-810002:r24:0:1,d1v2-selection-R1-current-810002,spt_contingent,spt_contingent,0.005953760896316626,0.005953760896316626,0.005953760896316626,0.0,0.0
4,d1v2-selection-R1-current-810002:r24:1:697,d1v2-selection-R1-current-810002,spt_contingent,spt_contingent,0.004829578663167317,0.004829578663167317,0.004829578663167317,0.0,0.0
4,d1v2-selection-R1-increased-810007:downstream:0:2,d1v2-selection-R1-increased-810007,spt_contingent,spt_contingent,0.006243914141149333,0.006243914141149333,0.006243914141149333,0.0,0.0
4,d1v2-selection-R1-increased-810007:downstream:1:696,d1v2-selection-R1-increased-810007,spt_contingent,spt_contingent,0.005321047466622494,0.005321047466622494,0.005321047466622494,0.0,0.0
4,d1v2-selection-R1-increased-810007:high_age:0:29,d1v2-selection-R1-increased-810007,spt_contingent,spt_contingent,0.005106800043529124,0.005106800043529124,0.005106800043529124,0.0,0.0
4,d1v2-selection-R1-increased-810007:high_age:1:698,d1v2-selection-R1-increased-810007,spt_contingent,spt_contingent,0.005162984380920091,0.005162984380920091,0.005162984380920091,0.0,0.0
4,d1v2-selection-R1-increased-810007:high_occupancy:0:226,d1v2-selection-R1-increased-810007,spt_contingent,spt_contingent,0.005197755389288415,0.005197755389288415,0.005197755389288415,0.0,0.0
4,d1v2-selection-R1-increased-810007:high_occupancy:1:699,d1v2-selection-R1-increased-810007,spt_contingent,spt_contingent,0.005162984380920091,0.005162984380920091,0.005162984380920091,0.0,0.0
4,d1v2-selection-R1-increased-810007:nominal:0:0,d1v2-selection-R1-increased-810007,spt_contingent,spt_contingent,0.0063511991046127534,0.0063511991046127534,0.0063511991046127534,0.0,0.0
4,d1v2-selection-R1-increased-810007:nominal:1:28,d1v2-selection-R1-increased-810007,spt_contingent,spt_contingent,0.005213960943493756,0.005213960943493756,0.005213960943493756,0.0,0.0
4,d1v2-selection-R1-increased-810007:r24:0:1,d1v2-selection-R1-increased-810007,spt_contingent,spt_contingent,0.006395180106737442,0.006395180106737442,0.006395180106737442,0.0,0.0
4,d1v2-selection-R1-increased-810007:r24:1:697,d1v2-selection-R1-increased-810007,spt_contingent,spt_contingent,0.005159626966218942,0.005159626966218942,0.005159626966218942,0.0,0.0
4,d1v2-selection-R2-current-810012:downstream:0:88,d1v2-selection-R2-current-810012,spt_flat,spt_flat,0.30183075440228696,0.30183075440228696,0.30183075440228696,0.0,0.0
4,d1v2-selection-R2-current-810012:downstream:1:573,d1v2-selection-R2-current-810012,spt_contingent,spt_contingent,0.37742913846896803,0.37742913846896803,0.37742913846896803,0.0,0.0
4,d1v2-selection-R2-current-810012:high_age:0:32,d1v2-selection-R2-current-810012,spt_contingent,spt_flat,0.5942299905395997,0.6613570739107962,0.6613570739107962,-0.06712708337119655,0.0
4,d1v2-selection-R2-current-810012:high_age:1:698,d1v2-selection-R2-current-810012,spt_contingent,spt_contingent,0.7547642238474075,0.7547642238474075,0.7547642238474075,0.0,0.0
4,d1v2-selection-R2-current-810012:high_occupancy:0:294,d1v2-selection-R2-current-810012,spt_flat,spt_contingent,0.40770674838463705,0.40770674838463705,0.40770674838463705,0.0,0.0
4,d1v2-selection-R2-current-810012:high_occupancy:1:699,d1v2-selection-R2-current-810012,spt_contingent,spt_contingent,0.7191950941403881,0.7191950941403881,0.7191950941403881,0.0,0.0
4,d1v2-selection-R2-current-810012:nominal:0:0,d1v2-selection-R2-current-810012,spt_contingent,spt_contingent,0.6445137796892273,0.6445137796892273,0.6445137796892273,0.0,0.0
4,d1v2-selection-R2-current-810012:nominal:1:21,d1v2-selection-R2-current-810012,spt_contingent,spt_flat,0.30713012023436537,0.30729722062362685,0.30729722062362685,-0.00016710038926148751,0.0
4,d1v2-selection-R2-current-810012:r24:0:22,d1v2-selection-R2-current-810012,spt_contingent,spt_flat,0.3171373577443396,0.34921959412494763,0.34921959412494763,-0.03208223638060803,0.0
4,d1v2-selection-R2-current-810012:r24:1:678,d1v2-selection-R2-current-810012,spt_flat,spt_contingent,0.5858892362696232,0.5858892362696232,0.5858892362696232,0.0,0.0
4,d1v2-selection-R2-increased-810017:downstream:0:94,d1v2-selection-R2-increased-810017,spt_flat,spt_contingent,0.007906751479318757,0.007906751479318757,0.007906751479318757,0.0,0.0
4,d1v2-selection-R2-increased-810017:downstream:1:658,d1v2-selection-R2-increased-810017,spt_contingent,spt_contingent,0.16624412286419255,0.16624412286419255,0.16624412286419255,0.0,0.0
4,d1v2-selection-R2-increased-810017:high_age:0:20,d1v2-selection-R2-increased-810017,spt_contingent,spt_contingent,0.0739736040279264,0.0739736040279264,0.0739736040279264,0.0,0.0
4,d1v2-selection-R2-increased-810017:high_age:1:698,d1v2-selection-R2-increased-810017,spt_contingent,age_threshold,0.11467492601051923,0.11467492601051923,0.11467527781515978,0.0,3.518046405442954e-07
4,d1v2-selection-R2-increased-810017:high_occupancy:0:205,d1v2-selection-R2-increased-810017,spt_contingent,spt_contingent,0.002236608097685494,0.002236608097685494,0.002236608097685494,0.0,0.0
4,d1v2-selection-R2-increased-810017:high_occupancy:1:699,d1v2-selection-R2-increased-810017,spt_contingent,spt_contingent,0.11467492601051923,0.11467492601051923,0.11467492601051923,0.0,0.0
4,d1v2-selection-R2-increased-810017:nominal:0:0,d1v2-selection-R2-increased-810017,spt_contingent,spt_contingent,0.3638285517173122,0.3638285517173122,0.3638285517173122,0.0,0.0
4,d1v2-selection-R2-increased-810017:nominal:1:19,d1v2-selection-R2-increased-810017,spt_contingent,spt_contingent,0.07788763054277989,0.07788763054277989,0.07788763054277989,0.0,0.0
4,d1v2-selection-R2-increased-810017:r24:0:27,d1v2-selection-R2-increased-810017,spt_flat,spt_flat,0.1812762516635836,0.1812762516635836,0.1812762516635836,0.0,0.0
4,d1v2-selection-R2-increased-810017:r24:1:679,d1v2-selection-R2-increased-810017,spt_flat,lpt_contingent,0.19883747093350593,0.19883747093350593,0.20861299878253656,0.0,0.00977552784903063
4,d1v2-selection-mixed-current-810022:downstream:0:94,d1v2-selection-mixed-current-810022,spt_flat,spt_flat,0.004717304531235485,0.004717304531235485,0.004717304531235485,0.0,0.0
4,d1v2-selection-mixed-current-810022:downstream:1:566,d1v2-selection-mixed-current-810022,lpt_contingent,lpt_contingent,0.005132297481283844,0.004969290290414592,0.005132297481283844,0.00016300719086925156,0.00016300719086925156
4,d1v2-selection-mixed-current-810022:high_age:0:24,d1v2-selection-mixed-current-810022,spt_contingent,spt_contingent,0.005242448641078824,0.005242448641078824,0.005242448641078824,0.0,0.0
4,d1v2-selection-mixed-current-810022:high_age:1:698,d1v2-selection-mixed-current-810022,spt_contingent,spt_contingent,0.005168980894715091,0.0050403562043433775,0.005168980894715091,0.00012862469037171372,0.00012862469037171372
4,d1v2-selection-mixed-current-810022:high_occupancy:0:270,d1v2-selection-mixed-current-810022,spt_flat,spt_flat,0.00562267366064131,0.00562267366064131,0.00562267366064131,0.0,0.0
4,d1v2-selection-mixed-current-810022:high_occupancy:1:699,d1v2-selection-mixed-current-810022,spt_contingent,spt_contingent,0.0055181910696637275,0.00530137022312192,0.0055181910696637275,0.00021682084654180752,0.00021682084654180752
4,d1v2-selection-mixed-current-810022:nominal:0:0,d1v2-selection-mixed-current-810022,spt_contingent,spt_contingent,0.006112043416206945,0.006112043416206945,0.006112043416206945,0.0,0.0
4,d1v2-selection-mixed-current-810022:nominal:1:23,d1v2-selection-mixed-current-810022,spt_contingent,spt_contingent,0.005507817946695808,0.005507817946695808,0.005507817946695808,0.0,0.0
4,d1v2-selection-mixed-current-810022:r24:0:51,d1v2-selection-mixed-current-810022,spt_contingent,spt_contingent,0.005401112166510284,0.005401112166510284,0.005401112166510284,0.0,0.0
4,d1v2-selection-mixed-current-810022:r24:1:697,d1v2-selection-mixed-current-810022,spt_contingent,spt_contingent,0.005107474506431307,0.005082622944803912,0.005107474506431307,2.4851561627394977e-05,2.4851561627394977e-05
4,d1v2-selection-mixed-increased-810027:downstream:0:27,d1v2-selection-mixed-increased-810027,spt_contingent,spt_contingent,0.004693115805721352,0.004666455750716737,0.004693115805721352,2.6660055004614977e-05,2.6660055004614977e-05
4,d1v2-selection-mixed-increased-810027:downstream:1:633,d1v2-selection-mixed-increased-810027,spt_contingent,spt_contingent,0.0047443696199219905,0.0047443696199219905,0.0047443696199219905,0.0,0.0
4,d1v2-selection-mixed-increased-810027:high_age:0:28,d1v2-selection-mixed-increased-810027,spt_contingent,spt_contingent,0.004784379626532947,0.004784379626532947,0.004784379626532947,0.0,0.0
4,d1v2-selection-mixed-increased-810027:high_age:1:698,d1v2-selection-mixed-increased-810027,spt_contingent,spt_contingent,0.004848432110080698,0.004848432110080698,0.004848432110080698,0.0,0.0
4,d1v2-selection-mixed-increased-810027:high_occupancy:0:215,d1v2-selection-mixed-increased-810027,spt_flat,spt_flat,0.005272637707742496,0.005272637707742496,0.005272637707742496,0.0,0.0
4,d1v2-selection-mixed-increased-810027:high_occupancy:1:699,d1v2-selection-mixed-increased-810027,spt_contingent,spt_contingent,0.004848432110080698,0.004848432110080698,0.004848432110080698,0.0,0.0
4,d1v2-selection-mixed-increased-810027:nominal:0:0,d1v2-selection-mixed-increased-810027,spt_contingent,spt_contingent,0.0062247705413951354,0.0062247705413951354,0.0062247705413951354,0.0,0.0
4,d1v2-selection-mixed-increased-810027:nominal:1:14,d1v2-selection-mixed-increased-810027,spt_flat,spt_contingent,0.004495441229426816,0.004495441229426816,0.004495441229426816,0.0,0.0
4,d1v2-selection-mixed-increased-810027:r24:0:15,d1v2-selection-mixed-increased-810027,spt_contingent,spt_contingent,0.004394124106833098,0.004394124106833098,0.004394124106833098,0.0,0.0
4,d1v2-selection-mixed-increased-810027:r24:1:689,d1v2-selection-mixed-increased-810027,spt_contingent,spt_contingent,0.005155625708758025,0.004783789000905462,0.005155625708758025,0.0003718367078525634,0.0003718367078525634
4,d1v2-validation-R1-current-811002:downstream:0:2,d1v2-validation-R1-current-811002,spt_contingent,spt_contingent,0.006454421100215276,0.006454421100215276,0.006454421100215276,0.0,0.0
4,d1v2-validation-R1-current-811002:downstream:1:696,d1v2-validation-R1-current-811002,spt_contingent,spt_contingent,0.005407902384390218,0.005407902384390218,0.005407902384390218,0.0,0.0
4,d1v2-validation-R1-current-811002:high_age:0:29,d1v2-validation-R1-current-811002,spt_contingent,spt_contingent,0.005217431032344991,0.005217431032344991,0.005217431032344991,0.0,0.0
4,d1v2-validation-R1-current-811002:high_age:1:698,d1v2-validation-R1-current-811002,spt_contingent,spt_contingent,0.005446925086567257,0.005446925086567257,0.005446925086567257,0.0,0.0
4,d1v2-validation-R1-current-811002:high_occupancy:0:268,d1v2-validation-R1-current-811002,spt_contingent,spt_contingent,0.004732503151734616,0.004732503151734616,0.004732503151734616,0.0,0.0
4,d1v2-validation-R1-current-811002:high_occupancy:1:699,d1v2-validation-R1-current-811002,spt_contingent,spt_contingent,0.005298648258324051,0.005298648258324051,0.005298648258324051,0.0,0.0
4,d1v2-validation-R1-current-811002:nominal:0:0,d1v2-validation-R1-current-811002,spt_contingent,spt_contingent,0.006577595153805391,0.006577595153805391,0.006577595153805391,0.0,0.0
4,d1v2-validation-R1-current-811002:nominal:1:28,d1v2-validation-R1-current-811002,spt_contingent,spt_contingent,0.005211780037688035,0.005211780037688035,0.005211780037688035,0.0,0.0
4,d1v2-validation-R1-current-811002:r24:0:1,d1v2-validation-R1-current-811002,spt_contingent,spt_contingent,0.006577595153805391,0.006577595153805391,0.006577595153805391,0.0,0.0
4,d1v2-validation-R1-current-811002:r24:1:697,d1v2-validation-R1-current-811002,spt_contingent,spt_contingent,0.005330978567815058,0.005330978567815058,0.005330978567815058,0.0,0.0
4,d1v2-validation-R1-increased-811007:downstream:0:2,d1v2-validation-R1-increased-811007,spt_contingent,spt_contingent,0.006169170965588929,0.006169170965588929,0.006169170965588929,0.0,0.0
4,d1v2-validation-R1-increased-811007:downstream:1:696,d1v2-validation-R1-increased-811007,spt_contingent,spt_contingent,0.005128069415654754,0.005128069415654754,0.005128069415654754,0.0,0.0
4,d1v2-validation-R1-increased-811007:high_age:0:25,d1v2-validation-R1-increased-811007,spt_contingent,spt_contingent,0.005980470071613773,0.005980470071613773,0.005980470071613773,0.0,0.0
4,d1v2-validation-R1-increased-811007:high_age:1:698,d1v2-validation-R1-increased-811007,spt_contingent,spt_contingent,0.004897448323079053,0.004897448323079053,0.004897448323079053,0.0,0.0
4,d1v2-validation-R1-increased-811007:high_occupancy:0:233,d1v2-validation-R1-increased-811007,spt_contingent,spt_contingent,0.005385872508736591,0.005385872508736591,0.005385872508736591,0.0,0.0
4,d1v2-validation-R1-increased-811007:high_occupancy:1:699,d1v2-validation-R1-increased-811007,spt_contingent,spt_contingent,0.004897448323079053,0.004897448323079053,0.004897448323079053,0.0,0.0
4,d1v2-validation-R1-increased-811007:nominal:0:0,d1v2-validation-R1-increased-811007,spt_contingent,spt_contingent,0.006332812427907425,0.006332812427907425,0.006332812427907425,0.0,0.0
4,d1v2-validation-R1-increased-811007:nominal:1:24,d1v2-validation-R1-increased-811007,spt_contingent,spt_contingent,0.005980470071613772,0.005980470071613772,0.005980470071613772,0.0,0.0
4,d1v2-validation-R1-increased-811007:r24:0:1,d1v2-validation-R1-increased-811007,spt_contingent,spt_contingent,0.006216394411667747,0.006216394411667747,0.006216394411667747,0.0,0.0
