split,tape_id,tape_sha256,seed,family,risk_level,rule,n_orders,n_served,n_lost,n_late,ret_excel,ret_thesis,ret_continuous,ret_excel_cvar05,ret_excel_cvar10,ret_excel_p05,ret_excel_p10,ret_excel_p25,ret_excel_p50,ret_excel_p75,ret_excel_p90,ret_excel_p95,ret_excel_rolling_4w_mean,ret_excel_rolling_4w_min,ret_excel_rolling_4w_final,ret_excel_risk_conditional,ret_excel_risk_conditional_n,ration_ret_excel,excel_case_pct_fill_rate,excel_case_pct_autotomy,excel_case_pct_recovery,excel_case_pct_risk_no_recovery,excel_case_pct_unfulfilled,fill_rate,fill_rate_on_time,lost_orders,lost_rate,backorder_qty_final,service_loss_auc_ration_hours,service_loss_auc_per_order,rpj_mean,rpj_p95,ttr_mean,ttr_p95,backlog_age_mean,backlog_age_max,apj_p50,apj_p90,apj_p99,apj_positive_p50,apj_positive_p90,apj_positive_p99,ctj_p50,ctj_p90,ctj_p99,rpj_p50,rpj_p90,rpj_p99,dpj_p99,delivered_rations,demanded_rations,flow_fill_rate,backlog_auc_ration_hours,raw_mass_residual,ration_mass_residual,mass_balance_residual,priority_rule_change_count,risk_sha256,demand_sha256
validation,d1v2-validation-R1-increased-811009,0f3d815be17f62ab26de12c5449dcfd2ec70453af261c39675b5134b8f34d59f,811009,R1,increased,fifo_contingent,623.0,466.0,97.0,466.0,0.00043874025387539956,0.00043874025387539956,0.025482372338137094,0.0,0.0,0.0,0.0,0.0,0.00022182786157941438,0.00033112582781456954,0.0008038585209003215,0.0016129032258064516,0.0005629126280335314,-2.1055206189668498e-18,-2.1055206189668498e-18,0.000586556176318402,466,0.0004383518930894939,0.0,0.0,74.79935794542536,0.0,25.20064205457464,0.0016051364365970988,0.0,97.0,0.15569823434991975,149477.0,3413577674.0,5479257.903691813,1711.0364806866953,2326.0,1711.0364806866953,2326.0,3804.076433121019,10776.0,0.0,0.0,0.0,0.0,0.0,0.0,2230.0,2302.0,2350.0,2230.0,2302.0,2350.0,2350.0,1164047.0,1556562.0,0.7478320812148825,2093336112.0,0.0,0.0,0.0,1,17232eb17c50221478896aa2d96fc21dc3576eaa1505ffe8756adda20dc63d9c,fad832ef030e2623fd8910af4452984bf2f4d8aad4d2eb38a731116eef5637e3
validation,d1v2-validation-R1-increased-811009,0f3d815be17f62ab26de12c5449dcfd2ec70453af261c39675b5134b8f34d59f,811009,R1,increased,lpt_contingent,623.0,461.0,102.0,461.0,0.003704528817621582,0.003704528817621582,0.18730427277770242,0.0,0.0,0.0,0.0,0.0,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0037608661940813667,0.0026664207590049505,0.0036374597140950865,0.005006337209063427,461,0.0037564603405335012,0.0,0.0,73.99678972712681,0.0,26.003210272873194,0.0032102728731941976,0.0,102.0,0.1637239165329053,146871.0,3428732872.0,5503584.064205457,257.3145336225597,838.0,257.3145336225597,838.0,8168.444444444444,17232.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,358.0,3598.0,94.0,358.0,3598.0,3598.0,1163140.0,1556562.0,0.7472493867896043,2063851944.0,0.0,0.0,0.0,1,17232eb17c50221478896aa2d96fc21dc3576eaa1505ffe8756adda20dc63d9c,fad832ef030e2623fd8910af4452984bf2f4d8aad4d2eb38a731116eef5637e3
validation,d1v2-validation-R1-increased-811009,0f3d815be17f62ab26de12c5449dcfd2ec70453af261c39675b5134b8f34d59f,811009,R1,increased,spt_flat,623.0,470.0,93.0,470.0,0.003942323195685441,0.003942323195685441,0.19435371397800083,0.0,0.0,0.0,0.0,9.473285335354301e-05,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.00400977703119697,0.0030470836608836316,0.0035441274529519327,0.005225675214706434,470,0.0038897797918304865,0.0,0.0,75.4414125200642,0.0,24.558587479935795,0.0032102728731941976,0.0,93.0,0.1492776886035313,153323.0,3426462598.0,5499939.964686998,218.69787234042553,574.0,218.69787234042553,574.0,8223.058823529413,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,310.0,3166.0,94.0,310.0,3166.0,3166.0,1162573.0,1556562.0,0.7468851224686199,2141543880.0,0.0,0.0,0.0,1,17232eb17c50221478896aa2d96fc21dc3576eaa1505ffe8756adda20dc63d9c,fad832ef030e2623fd8910af4452984bf2f4d8aad4d2eb38a731116eef5637e3
validation,d1v2-validation-R1-increased-811009,0f3d815be17f62ab26de12c5449dcfd2ec70453af261c39675b5134b8f34d59f,811009,R1,increased,fifo_flat,623.0,466.0,97.0,466.0,0.00043874025387539956,0.00043874025387539956,0.025482372338137094,0.0,0.0,0.0,0.0,0.0,0.00022182786157941438,0.00033112582781456954,0.0008038585209003215,0.0016129032258064516,0.0005629126280335314,-2.1055206189668498e-18,-2.1055206189668498e-18,0.000586556176318402,466,0.0004383518930894939,0.0,0.0,74.79935794542536,0.0,25.20064205457464,0.0016051364365970988,0.0,97.0,0.15569823434991975,149477.0,3413577674.0,5479257.903691813,1711.0364806866953,2326.0,1711.0364806866953,2326.0,3804.076433121019,10776.0,0.0,0.0,0.0,0.0,0.0,0.0,2230.0,2302.0,2350.0,2230.0,2302.0,2350.0,2350.0,1164047.0,1556562.0,0.7478320812148825,2093336112.0,0.0,0.0,0.0,1,17232eb17c50221478896aa2d96fc21dc3576eaa1505ffe8756adda20dc63d9c,fad832ef030e2623fd8910af4452984bf2f4d8aad4d2eb38a731116eef5637e3
validation,d1v2-validation-R1-increased-811009,0f3d815be17f62ab26de12c5449dcfd2ec70453af261c39675b5134b8f34d59f,811009,R1,increased,age_threshold,623.0,470.0,93.0,470.0,0.0010302750366988122,0.0010302750366988122,0.05928846515975559,0.0,0.0,0.0,0.0,7.864108210128971e-05,0.0011627906976744186,0.0012315270935960591,0.0012315270935960591,0.0012315270935960591,0.001153818831693674,0.00037214326791365824,0.00037214326791365824,0.0013656624422624805,470,0.001019186288074509,0.0,0.0,75.4414125200642,0.0,24.558587479935795,0.0032102728731941976,0.0,93.0,0.1492776886035313,153501.0,3424425976.0,5496670.908507223,552.6553191489362,862.0,552.6553191489362,862.0,7230.117647058823,16104.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,574.0,5062.0,406.0,574.0,5062.0,5062.0,1163788.0,1556562.0,0.7476656888707293,2138569944.0,0.0,0.0,0.0,1,17232eb17c50221478896aa2d96fc21dc3576eaa1505ffe8756adda20dc63d9c,fad832ef030e2623fd8910af4452984bf2f4d8aad4d2eb38a731116eef5637e3
validation,d1v2-validation-R1-increased-811010,f8e71083820cdbfc087611632a87f14104ccf7fe43cf26addc5c09281ca629da,811010,R1,increased,spt_contingent,623.0,467.0,95.0,467.0,0.0038356029658530907,0.0038356029658530907,0.19062737429658702,0.0,0.0,0.0,0.0,0.0,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0038954603412119553,0.0023153043619442955,0.0038150880788622547,0.005116875048664819,467,0.0037833166736225715,0.0,0.0,74.95987158908507,0.0,25.040128410914928,0.0032102728731941976,0.0,95.0,0.15248796147672553,153598.0,3420491720.0,5490355.890850722,317.91434689507497,886.0,317.91434689507497,886.0,7774.7692307692305,17184.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,358.0,5734.0,94.0,358.0,5734.0,5734.0,1156352.0,1557776.0,0.7423095489980588,2128012152.0,0.0,0.0,0.0,1,fb242afc78c1169c0fab41c7d02cd0b728f72b27542d2b89b91da5176abed4e5,df88b81e9e7878285658b902763873c9985c2e2a1a3aaf299518636a1827bd2a
validation,d1v2-validation-R1-increased-811010,f8e71083820cdbfc087611632a87f14104ccf7fe43cf26addc5c09281ca629da,811010,R1,increased,fifo_contingent,623.0,463.0,99.0,463.0,0.0004536913644290061,0.0004536913644290061,0.026387432634860073,0.0,0.0,0.0,0.0,0.0,0.00021720243266724586,0.00033112582781456954,0.0008361204013377926,0.0016129032258064516,0.000580655311143706,-1.4788517632702281e-18,-1.4788517632702281e-18,0.0006104745573202402,463,0.00045240524691168274,0.0,0.0,74.31781701444623,0.0,25.682182985553773,0.0032102728731941976,0.0,99.0,0.15890850722311398,150890.0,3410026552.0,5473557.868378812,1707.7775377969763,2374.0,1707.7775377969763,2374.0,3770.55,10656.0,0.0,0.0,0.0,0.0,0.0,0.0,2230.0,2350.0,2374.0,2230.0,2350.0,2374.0,2374.0,1156864.0,1557776.0,0.7426382226969731,2087411256.0,0.0,0.0,0.0,1,fb242afc78c1169c0fab41c7d02cd0b728f72b27542d2b89b91da5176abed4e5,df88b81e9e7878285658b902763873c9985c2e2a1a3aaf299518636a1827bd2a
validation,d1v2-validation-R1-increased-811010,f8e71083820cdbfc087611632a87f14104ccf7fe43cf26addc5c09281ca629da,811010,R1,increased,lpt_contingent,623.0,458.0,104.0,458.0,0.003849681184535944,0.003849681184535944,0.1946628058736195,0.0,0.0,0.0,0.0,0.0,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0039243823296520085,0.00287006412321421,0.0034935136936678317,0.00523657506106089,458,0.0039025813708461867,0.0,0.0,73.51524879614767,0.0,26.484751203852326,0.0032102728731941976,0.0,104.0,0.16693418940609953,146822.0,3421529848.0,5492022.227929374,216.59825327510916,670.0,216.59825327510916,670.0,8118.836363636364,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,310.0,3550.0,94.0,310.0,3550.0,3550.0,1157032.0,1557776.0,0.7427460687544294,2052616944.0,0.0,0.0,0.0,1,fb242afc78c1169c0fab41c7d02cd0b728f72b27542d2b89b91da5176abed4e5,df88b81e9e7878285658b902763873c9985c2e2a1a3aaf299518636a1827bd2a
validation,d1v2-validation-R1-increased-811010,f8e71083820cdbfc087611632a87f14104ccf7fe43cf26addc5c09281ca629da,811010,R1,increased,spt_flat,623.0,467.0,95.0,467.0,0.0038356029658530907,0.0038356029658530907,0.19062737429658702,0.0,0.0,0.0,0.0,0.0,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0038954603412119553,0.0023153043619442955,0.0038150880788622547,0.005116875048664819,467,0.0037833166736225715,0.0,0.0,74.95987158908507,0.0,25.040128410914928,0.0032102728731941976,0.0,95.0,0.15248796147672553,153598.0,3420491720.0,5490355.890850722,317.91434689507497,886.0,317.91434689507497,886.0,7774.7692307692305,17184.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,358.0,5734.0,94.0,358.0,5734.0,5734.0,1156352.0,1557776.0,0.7423095489980588,2128012152.0,0.0,0.0,0.0,1,fb242afc78c1169c0fab41c7d02cd0b728f72b27542d2b89b91da5176abed4e5,df88b81e9e7878285658b902763873c9985c2e2a1a3aaf299518636a1827bd2a
validation,d1v2-validation-R1-increased-811010,f8e71083820cdbfc087611632a87f14104ccf7fe43cf26addc5c09281ca629da,811010,R1,increased,fifo_flat,623.0,463.0,99.0,463.0,0.0004536913644290061,0.0004536913644290061,0.026387432634860073,0.0,0.0,0.0,0.0,0.0,0.00021720243266724586,0.00033112582781456954,0.0008361204013377926,0.0016129032258064516,0.000580655311143706,-1.4788517632702281e-18,-1.4788517632702281e-18,0.0006104745573202402,463,0.00045240524691168274,0.0,0.0,74.31781701444623,0.0,25.682182985553773,0.0032102728731941976,0.0,99.0,0.15890850722311398,150890.0,3410026552.0,5473557.868378812,1707.7775377969763,2374.0,1707.7775377969763,2374.0,3770.55,10656.0,0.0,0.0,0.0,0.0,0.0,0.0,2230.0,2350.0,2374.0,2230.0,2350.0,2374.0,2374.0,1156864.0,1557776.0,0.7426382226969731,2087411256.0,0.0,0.0,0.0,1,fb242afc78c1169c0fab41c7d02cd0b728f72b27542d2b89b91da5176abed4e5,df88b81e9e7878285658b902763873c9985c2e2a1a3aaf299518636a1827bd2a
validation,d1v2-validation-R1-increased-811010,f8e71083820cdbfc087611632a87f14104ccf7fe43cf26addc5c09281ca629da,811010,R1,increased,age_threshold,623.0,466.0,96.0,466.0,0.0010394943130282487,0.0010394943130282487,0.06003541751554667,0.0,0.0,0.0,0.0,0.0,0.0011627906976744186,0.0012315270935960591,0.0012315270935960591,0.0012315270935960591,0.001165246884522926,0.0003319085949734215,0.0003319085949734215,0.0013897102081901374,466,0.0010275847430797006,0.0,0.0,74.79935794542536,0.0,25.20064205457464,0.0032102728731941976,0.0,96.0,0.15409309791332262,153508.0,3420705076.0,5490698.356340289,702.0343347639486,1030.0,702.0343347639486,1030.0,6627.210191082802,16200.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,598.0,8494.0,406.0,598.0,8494.0,8494.0,1155190.0,1557776.0,0.7415636137673196,2125507440.0,0.0,0.0,0.0,1,fb242afc78c1169c0fab41c7d02cd0b728f72b27542d2b89b91da5176abed4e5,df88b81e9e7878285658b902763873c9985c2e2a1a3aaf299518636a1827bd2a
validation,d1v2-validation-R2-current-811011,dd25c57ec1c0140221c445e39264d6c7aaacc7529cfe55cbd06fd6164d9459ed,811011,R2,current,spt_contingent,623.0,462.0,100.0,462.0,0.19068533855210348,0.0016232520313624022,0.5823538752798841,0.0,0.0,0.0,0.0,0.0,0.00423728813559322,0.4713375796178344,0.7100456621004566,0.7319391634980988,0.18563014648751505,0.0,0.23870283394477618,0.004474716882914939,226,0.18063243248538,37.881219903691814,0.0,36.2760834670947,0.0,25.84269662921348,0.0032102728731941976,0.0,100.0,0.16051364365971107,150509.0,3583623538.0,5752204.715890851,625.5884955752213,3311.0,625.5884955752213,3311.0,7766.310559006211,17184.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,646.0,6406.0,118.0,1702.0,6575.0,6982.0,1209631.0,1623335.0,0.7451518016921954,2107961352.0,0.0,0.0,0.0,1,2098a68458edded6173e1a0a151fb9d150198ec5bd31f1feb7cf3c02dd3aa809,fda5b00e84800539008ebb4f2b097a81c980cce134f5fba99287ccd43a6cc717
validation,d1v2-validation-R2-current-811011,dd25c57ec1c0140221c445e39264d6c7aaacc7529cfe55cbd06fd6164d9459ed,811011,R2,current,fifo_contingent,623.0,457.0,105.0,457.0,0.003633866379529986,0.0006242377474143173,0.09677034718736294,0.0,0.0,0.0,0.0,0.0,0.00021949078138718174,0.00037257824143070045,0.0014124293785310734,0.00423728813559322,0.003639667948843262,0.0,0.00021276595744681225,0.0009129110719228138,426,0.0037029145026969846,4.975922953451043,0.0,68.37881219903691,0.0,26.64526484751204,0.0016051364365970988,0.0,105.0,0.16853932584269662,148349.0,3591291350.0,5764512.600321027,1627.0985915492959,2830.0,1627.0985915492959,2830.0,4101.686746987952,10560.0,0.0,0.0,0.0,0.0,0.0,0.0,2110.0,2710.0,2926.0,1899.0,2638.0,2926.0,2926.0,1207553.0,1623335.0,0.7438717208709231,2084437992.0,0.0,0.0,0.0,1,2098a68458edded6173e1a0a151fb9d150198ec5bd31f1feb7cf3c02dd3aa809,fda5b00e84800539008ebb4f2b097a81c980cce134f5fba99287ccd43a6cc717
validation,d1v2-validation-R2-current-811011,dd25c57ec1c0140221c445e39264d6c7aaacc7529cfe55cbd06fd6164d9459ed,811011,R2,current,lpt_contingent,623.0,453.0,109.0,453.0,0.16905304344967528,0.0016980897714341562,0.5638147128505192,0.0,0.0,0.0,0.0,0.0,0.0035211267605633804,0.3829787234042553,0.6781609195402298,0.7073643410852712,0.16363967846162222,0.0,0.23362857167719195,0.004559956584497751,232,0.16501765798209636,35.47351524879615,0.0,37.239165329052966,0.0,27.287319422150883,0.0032102728731941976,0.0,109.0,0.17495987158908508,144861.0,3584802648.0,5754097.348314607,366.69827586206895,1871.0,366.69827586206895,1871.0,8144.047058823529,17280.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,478.0,2974.0,142.0,838.0,3551.0,4030.0,1209540.0,1623335.0,0.7450957442548827,2047568376.0,0.0,0.0,0.0,1,2098a68458edded6173e1a0a151fb9d150198ec5bd31f1feb7cf3c02dd3aa809,fda5b00e84800539008ebb4f2b097a81c980cce134f5fba99287ccd43a6cc717
validation,d1v2-validation-R2-current-811011,dd25c57ec1c0140221c445e39264d6c7aaacc7529cfe55cbd06fd6164d9459ed,811011,R2,current,spt_flat,623.0,487.0,75.0,487.0,0.2209905255529441,0.0019350355506313273,0.6018412410176331,0.0,0.0,0.0,0.0,0.0,0.007142857142857143,0.5736040609137056,0.7488789237668161,0.7716981132075471,0.2147562143888068,0.0,0.25200099487170646,0.0051962377070832585,232,0.20963395375576294,40.93097913322632,0.0,37.239165329052966,0.0,21.829855537720707,0.0032102728731941976,0.0,75.0,0.12038523274478331,154126.0,3587681166.0,5758717.762439807,623.5689655172414,3621.0,623.5689655172414,3621.0,7564.058823529412,17016.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,550.0,5158.0,94.0,2327.0,6527.0,6550.0,1209993.0,1623335.0,0.7453747994098568,2136011808.0,0.0,0.0,0.0,1,2098a68458edded6173e1a0a151fb9d150198ec5bd31f1feb7cf3c02dd3aa809,fda5b00e84800539008ebb4f2b097a81c980cce134f5fba99287ccd43a6cc717
validation,d1v2-validation-R2-current-811011,dd25c57ec1c0140221c445e39264d6c7aaacc7529cfe55cbd06fd6164d9459ed,811011,R2,current,fifo_flat,623.0,463.0,99.0,463.0,0.003501338400851158,0.0004917097687354895,0.08765699921011143,0.0,0.0,0.0,0.0,0.0,0.00023277467411545624,0.0003477051460361613,0.0011135857461024498,0.002336448598130841,0.0035102246057749815,0.0,1.1264860572124392e-17,0.0007091092266717817,432,0.0033849639296833654,4.975922953451043,0.0,69.34189406099519,0.0,25.682182985553773,0.0032102728731941976,0.0,99.0,0.15890850722311398,158053.0,3590025356.0,5762480.507223114,1600.6990740740741,2639.0,1600.6990740740741,2639.0,3945.3,10128.0,0.0,0.0,0.0,0.0,0.0,0.0,2134.0,2518.0,2782.0,1847.0,2376.0,2758.0,2782.0,1207730.0,1623335.0,0.7439807556665753,2152868592.0,0.0,0.0,0.0,1,2098a68458edded6173e1a0a151fb9d150198ec5bd31f1feb7cf3c02dd3aa809,fda5b00e84800539008ebb4f2b097a81c980cce134f5fba99287ccd43a6cc717
validation,d1v2-validation-R2-current-811011,dd25c57ec1c0140221c445e39264d6c7aaacc7529cfe55cbd06fd6164d9459ed,811011,R2,current,age_threshold,623.0,461.0,101.0,461.0,0.05915311463973355,0.0012232552634218775,0.24739236833095582,0.0,0.0,0.0,0.0,0.0,0.0012195121951219512,0.002066115702479339,0.012195121951219513,0.6739130434782609,0.05915490700923404,0.0,0.0006093356132563309,0.002054145631029193,371,0.056283773802068095,14.446227929373997,0.0,59.550561797752806,0.0,26.003210272873194,0.0032102728731941976,0.0,101.0,0.16211878009630817,151438.0,3585206376.0,5754745.386837881,627.6603773584906,1366.0,627.6603773584906,1366.0,6940.740740740741,16152.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,718.0,10486.0,386.0,646.0,11590.0,11590.0,1208664.0,1623335.0,0.7445561144187737,2116495080.0,0.0,0.0,0.0,1,2098a68458edded6173e1a0a151fb9d150198ec5bd31f1feb7cf3c02dd3aa809,fda5b00e84800539008ebb4f2b097a81c980cce134f5fba99287ccd43a6cc717
validation,d1v2-validation-R2-current-811012,8caf518898194a041c1963043e4007d351ce72cb34e5b071f769634cae15d53b,811012,R2,current,spt_contingent,623.0,470.0,92.0,470.0,0.215960857193708,0.0018409151768748336,0.604770538435517,0.0,0.0,0.0,0.0,0.0,0.005319148936170213,0.5772727272727273,0.7200854700854701,0.7418181818181818,0.21193570538675782,0.0,0.24339986902237118,0.005143005180237754,223,0.204490961975348,39.64686998394863,0.0,35.79454253611557,0.0,24.558587479935795,0.0032102728731941976,0.0,92.0,0.1476725521669342,150885.0,3386094784.0,5435144.115569823,347.1614349775785,1724.0,347.1614349775785,1724.0,8064.0,17064.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,358.0,3838.0,118.0,718.0,3958.0,4558.0,1227269.0,1620902.0,0.7571518821002133,2110455984.0,0.0,0.0,0.0,1,160bcb1ce6845d31007cb15bf065e0fcf5871a8557e52188e6dcf59b07895e36,d544fb3ce9545a873daf3d34e2ca1cfad3bb8b06526a0e372c4ec04953627dad
validation,d1v2-validation-R2-current-811012,8caf518898194a041c1963043e4007d351ce72cb34e5b071f769634cae15d53b,811012,R2,current,fifo_contingent,623.0,465.0,97.0,465.0,0.0007465805938055123,0.0007465805938055123,0.07811816465980947,0.0,0.0,0.0,0.0,0.0,0.00022665457842248413,0.0003863987635239567,0.001184834123222749,0.0035211267605633804,0.0009159192282528923,-9.161508357502512e-19,0.0001408450704225343,0.0010475669142811562,444,0.0009517113422578815,3.3707865168539324,0.0,71.26805778491172,0.0,25.36115569823435,0.0032102728731941976,0.0,97.0,0.15569823434991975,147056.0,3389581557.0,5440740.861958266,1563.7882882882882,2537.0,1563.7882882882882,2537.0,3809.9240506329115,10416.0,0.0,0.0,0.0,0.0,0.0,0.0,2086.0,2566.0,2638.0,1823.0,2409.0,2638.0,2638.0,1226817.0,1620902.0,0.7568730250194028,2077481280.0,0.0,0.0,0.0,1,160bcb1ce6845d31007cb15bf065e0fcf5871a8557e52188e6dcf59b07895e36,d544fb3ce9545a873daf3d34e2ca1cfad3bb8b06526a0e372c4ec04953627dad
validation,d1v2-validation-R2-current-811012,8caf518898194a041c1963043e4007d351ce72cb34e5b071f769634cae15d53b,811012,R2,current,lpt_contingent,623.0,460.0,102.0,460.0,0.2134937319913425,0.0017795816850762975,0.6048479666402988,0.0,0.0,0.0,0.0,0.0,0.00423728813559322,0.5882352941176471,0.7158836689038031,0.7262135922330097,0.21000413779409416,0.0,0.2068387642127665,0.0051091216119932385,217,0.2079586119055914,39.00481540930979,0.0,34.831460674157306,0.0,26.163723916532906,0.0032102728731941976,0.0,102.0,0.1637239165329053,143899.0,3386930906.0,5436486.205457464,514.4976958525345,2711.0,514.4976958525345,2711.0,7849.17791411043,17160.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,406.0,6334.0,118.0,1470.0,6502.0,6790.0,1225692.0,1620902.0,0.7561789670195977,2036856024.0,0.0,0.0,0.0,1,160bcb1ce6845d31007cb15bf065e0fcf5871a8557e52188e6dcf59b07895e36,d544fb3ce9545a873daf3d34e2ca1cfad3bb8b06526a0e372c4ec04953627dad
validation,d1v2-validation-R2-current-811012,8caf518898194a041c1963043e4007d351ce72cb34e5b071f769634cae15d53b,811012,R2,current,spt_flat,623.0,495.0,67.0,495.0,0.24910543432741358,0.0021197417195527547,0.6279888080943652,0.0,0.0,0.0,0.0,0.0,0.007142857142857143,0.6533864541832669,0.7614107883817427,0.778584392014519,0.24384233463317448,0.0,0.2879774624088012,0.005869329294583839,225,0.23628770311461464,43.33868378812199,0.0,36.11556982343499,0.0,20.545746388443018,0.0032102728731941976,0.0,67.0,0.10754414125200643,151938.0,3387854809.0,5437969.195826645,255.35111111111112,913.0,255.35111111111112,913.0,8075.8125,17184.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,310.0,2806.0,86.0,471.0,3020.0,3070.0,1227365.0,1620902.0,0.7572111083828633,2155864704.0,0.0,0.0,0.0,1,160bcb1ce6845d31007cb15bf065e0fcf5871a8557e52188e6dcf59b07895e36,d544fb3ce9545a873daf3d34e2ca1cfad3bb8b06526a0e372c4ec04953627dad
validation,d1v2-validation-R2-current-811012,8caf518898194a041c1963043e4007d351ce72cb34e5b071f769634cae15d53b,811012,R2,current,fifo_flat,623.0,470.0,92.0,470.0,0.0005789432313868481,0.0005789432313868481,0.06843972144183146,0.0,0.0,0.0,0.0,0.0,0.00023696682464454977,0.0003863987635239567,0.0008547008547008547,0.0014970059880239522,0.0007503473824356389,0.0,8.760353553682876e-19,0.0008032998511225097,449,0.0005761413543878301,3.3707865168539324,0.0,72.07062600321028,0.0,24.558587479935795,0.0032102728731941976,0.0,92.0,0.1476725521669342,154604.0,3393579425.0,5447157.985553772,1540.2204899777282,2374.0,1540.2204899777282,2374.0,3657.4117647058824,10128.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,2374.0,2470.0,1752.0,2300.0,2470.0,2470.0,1226503.0,1620902.0,0.7566793057199016,2150600088.0,0.0,0.0,0.0,1,160bcb1ce6845d31007cb15bf065e0fcf5871a8557e52188e6dcf59b07895e36,d544fb3ce9545a873daf3d34e2ca1cfad3bb8b06526a0e372c4ec04953627dad
validation,d1v2-validation-R2-current-811012,8caf518898194a041c1963043e4007d351ce72cb34e5b071f769634cae15d53b,811012,R2,current,age_threshold,623.0,469.0,93.0,469.0,0.07655397356640023,0.0015047820728723567,0.24492036252264623,0.0,0.0,0.0,0.0,0.0,0.0012315270935960591,0.002336448598130841,0.4782608695652174,0.7465116279069768,0.0767214139931365,0.0,0.0004693051774488571,0.0024605754104973215,381,0.07262402898796161,14.125200642054574,0.0,61.15569823434992,0.0,24.719101123595507,0.0032102728731941976,0.0,93.0,0.1492776886035313,151131.0,3387971424.0,5438156.378812199,539.9133858267717,1151.0,539.9133858267717,1151.0,6944.727272727273,16128.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,742.0,5758.0,383.0,622.0,5751.0,5878.0,1226101.0,1620902.0,0.7564312956613046,2110010112.0,0.0,0.0,0.0,1,160bcb1ce6845d31007cb15bf065e0fcf5871a8557e52188e6dcf59b07895e36,d544fb3ce9545a873daf3d34e2ca1cfad3bb8b06526a0e372c4ec04953627dad
validation,d1v2-validation-R2-current-811013,8194eefaaa915bf8049c4289164262ff0579fcd003218080bb6b6277c9cdcbee,811013,R2,current,spt_contingent,623.0,469.0,93.0,469.0,0.20393293429541445,0.001948782591607274,0.588714128215741,0.0,0.0,0.0,0.0,0.0,0.005319148936170213,0.5284974093264249,0.7165532879818595,0.7327102803738318,0.2000454971571183,0.0,0.18288193370157932,0.005255807595546886,231,0.19354328319250014,38.20224719101124,0.0,37.07865168539326,0.0,24.719101123595507,0.0032102728731941976,0.0,93.0,0.1492776886035313,151009.0,3403788656.0,5463545.194221509,379.6320346320346,1654.0,379.6320346320346,1654.0,7988.103896103896,16608.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,358.0,4342.0,118.0,718.0,6591.0,6838.0,1226618.0,1622898.0,0.7558195277830153,2105529888.0,0.0,0.0,0.0,1,34533f28f55eb7afce01c5d1d4b786669d82e7a1f4d0bd5153415b6fedf6696c,ab4329757dc079609d2109583fb0f318a4e97c613b33e44e7dff3e698369d90e
validation,d1v2-validation-R2-current-811013,8194eefaaa915bf8049c4289164262ff0579fcd003218080bb6b6277c9cdcbee,811013,R2,current,fifo_contingent,623.0,464.0,98.0,464.0,0.000610350392953481,0.000610350392953481,0.08164097568035433,0.0,0.0,0.0,0.0,0.0,0.00022522522522522523,0.00039277297721916735,0.0010460251046025104,0.0030120481927710845,0.0006136705546204767,0.0,0.00021276595744680976,0.0008642006700227679,440,0.0008079582432208292,3.852327447833066,0.0,70.62600321027287,0.0,25.52166934189406,0.0032102728731941976,0.0,98.0,0.15730337078651685,147445.0,3392475140.0,5445385.457463885,1555.9613636363636,2542.0,1555.9613636363636,2542.0,3837.2830188679245,10440.0,0.0,0.0,0.0,0.0,0.0,0.0,2278.0,2494.0,2686.0,1805.0,2398.0,2607.0,2686.0,1225232.0,1622898.0,0.7549654999882925,2063427744.0,0.0,0.0,0.0,1,34533f28f55eb7afce01c5d1d4b786669d82e7a1f4d0bd5153415b6fedf6696c,ab4329757dc079609d2109583fb0f318a4e97c613b33e44e7dff3e698369d90e
